1350010000	500002	100
1350010000	500003	100
1350010100	500001	101
1350010100	500002	101
1350010200	500002	102
1350010200	500004	102
1350010300	500001	103
1350010300	500002	103
1350010300	500004	103
1350011000	500002	100
1350011000	500003	100
1350011100	500001	101
1350011100	500002	101
1350011200	500002	102
1350011200	500004	102
1350011300	500001	103
1350011300	500002	103
1350011300	500004	103
1350012000	500002	100
1350012000	500003	100
1350012100	500001	101
1350012100	500002	101
1350012200	500002	102
1350012200	500004	102
1350012300	500001	103
1350012300	500002	103
1350012300	500004	103
